ticker,prob_beat_market,dividend_yield,momentum,volatility,sharpe,avg_correlation
DLR,0.4024738906750646,3.05,0.0935291418265698,0.2607785567934202,5.864815913880246,0.406048339509781
MLM,0.40213079942107155,0.53,0.336358242891797,0.2518730153284383,16.665684702852182,0.4229265299494229
HASI,0.4020160659714764,4.89,0.0300947852090756,0.380511683321965,2.439120860343669,0.330561468315862
RHI,0.4015603770858675,8.73,-0.3015481281305604,0.4020581981810974,-14.963934192665937,0.4869932282443973
KFY,0.4007167311686389,2.75,0.1739869063609274,0.304591147334983,9.256597736002066,0.4380282533281732
HR,0.4006942141677939,5.27,0.0828724364536783,0.2413341421681966,6.654059374343214,0.2595976386522299
HFWA,0.40068670651953087,4.01,0.024463758736869,0.3090220632549148,1.343920348880214,0.4794158655619654
WKC,0.4006156283118614,3.45,-0.0489645236686148,0.2892094183926459,-3.912434240325988,0.49280995995186
D,0.4005528092723515,4.25,0.1158607851447111,0.2432125254694814,6.377283215874168,0.3282046526678409
BMRN,0.4000500090286377,0.0,-0.1735924167867449,0.3345230073354175,-6.743479837132701,0.4037465150282422
ABR,0.3990786962318706,13.47,0.0638631186111573,0.3807888913017467,4.656290066584195,0.3900602266573186
WMG,0.3990305153456323,2.69,0.0208029331742125,0.291213292488611,1.1711991852011463,0.3403447318098194
GWW,0.39889036337512895,0.95,0.0296882999817817,0.2634966279706386,1.5035043711220597,0.4022050865721273
CNX,0.39888591834159387,0.0,-0.0243902283592722,0.3261320939619244,2.25216932716667,0.223467990790984
CINF,0.398346745868007,2.08,0.0851117753157184,0.2702985827368469,5.363881809120752,0.4498884858570931
CAG,0.3976282336063102,7.84,-0.2239980569257277,0.2513515680958595,-15.237704470710428,0.2216705578107936
NXST,0.3969333252728562,3.87,0.2285338267903911,0.3615816751078773,12.392741917176668,0.4591806753579621
PFS,0.39627611822165815,5.01,0.1466138883616021,0.3321096608149688,7.449107946060609,0.5004189717626304
CPF,0.3958980634227328,3.77,0.1384485614654225,0.2866621513628662,6.89717072041114,0.476211704017949
SNA,0.39557049149431694,2.87,0.000310902434977,0.2930787848044578,-0.0311743527146456,0.4437384663475605
HIG,0.3952905400583009,1.75,0.1355959424317732,0.2386868401795978,9.438324633010811,0.4172821884868095
USB,0.39477901768621176,4.24,0.1199406842656605,0.3124602669800608,5.152408675102636,0.5525402403480312
SXC,0.3945289008385223,7.36,-0.1178637936285253,0.3558039339447529,-4.550326315753298,0.3044166867813697
UGI,0.3927472618463569,3.99,0.0712087594693102,0.2130995837108126,5.574026236950566,0.361416876736317
ZTS,0.39235589665122367,1.56,-0.0732636233472352,0.2803825255790382,-1.5181768490494951,0.3915617468179746
FAST,0.3921216555150723,2.18,0.3515662496951324,0.268907313718112,18.98176826328607,0.40542100021174
BIIB,0.3914445918280155,0.0,-0.0731159700108357,0.3374745206559025,-1.296950521087992,0.3659105922630585
WD,0.3913806733411746,4.15,0.0503172974527517,0.3686741714664188,2.6030836512534603,0.4774914007116564
KMI,0.3912736154495113,4.28,0.0211930350847835,0.2611559150707664,4.119996546870686,0.3172396373637126
OMC,0.39103250998589945,4.05,-0.0132771090553037,0.3413898094849596,0.2071688081281414,0.4248595881130171
EGP,0.3908596803254468,3.17,-0.0638404875457842,0.2634269992451818,-1.557250744190127,0.4923696064159548
PRU,0.3897550046136113,4.99,0.0263024300886933,0.31711314791259,1.1512982931343323,0.5582122949741989
IRM,0.3890461968128222,4.0,0.0641431279867901,0.3303397934109478,2.4522397917600696,0.4630455724763376
SMPL,0.388872172216004,0.0,-0.2158312660375846,0.2948123782594041,-12.640302903123384,0.3691007157150963
RC,0.3887845647409464,19.76,-0.0919672902822779,0.5647075213590681,-9.138234223870189,0.3219335782895786
V,0.3883903550229039,0.8,0.0021412470418586,0.2623976289746887,0.5851262444959955,0.4607912832646257
LOW,0.38811614810824596,1.98,0.0873527440779102,0.2674098303374887,4.657159489798507,0.4653559131973122
ADP,0.3875470845225586,2.66,-0.0199162625844924,0.222978735925897,-0.0488778034850316,0.4137961713786048
HD,0.3870868908280353,2.58,0.0791640428198767,0.2443927410208908,4.476921375267817,0.4795504307258968
UPS,0.3867932485281632,6.85,-0.2246157461350225,0.339325603750534,-10.843410492926298,0.4464788894037542
UE,0.38595174860473414,3.95,0.0481465393894808,0.2883591497591934,3.2795717022162565,0.4976593707021445
EXLS,0.3859251161578862,0.0,-0.0675186780006371,0.3135150715291145,-3.8498677124555942,0.4015486515566175
CVBF,0.3858835152165592,4.07,0.0532042802743579,0.2963989051297087,2.9355171506143973,0.4639468028661304
GPC,0.3854346077045645,3.16,0.1527250213817992,0.2858330347764468,9.11105777764731,0.4312018789899943
KHC,0.3839433451537252,6.27,-0.0580915345849391,0.2587182105389892,-1.9804757509833943,0.2786633868165944
VLTO,0.38384010173829364,0.0,0.0763309719639249,0.2307686784548209,5.788890501158237,0.505219526343158
WABC,0.3823546728480206,3.83,0.0154096230546749,0.2502020603785611,0.2042269959325082,0.4785488540843043
GLPI,0.38162706668115515,7.17,-0.0043053826409525,0.1858964417740758,0.1527230556042163,0.4016726509420245
ES,0.38142936559926033,4.48,0.0858077427433683,0.2601423713487606,4.134288982003201,0.3314739230450658
FHB,0.3807332608381791,4.17,0.0172152037641957,0.2934704990025613,0.815022746262084,0.5279889433094144
GNL,0.3806836633910008,9.26,0.0183236654135006,0.3100350117355016,6.205705781694929,0.3318800732862645
SPG,0.38033514147204917,4.72,0.0093993446831859,0.3191483116073611,2.0259829679582277,0.5076669728738176
DRI,0.3796711148401765,3.34,0.0890659440471808,0.2563265682445254,5.6020917894500455,0.4146465697249441
DEI,0.3789682129015203,6.23,-0.0035176882087827,0.3835603313181663,0.9808582923552588,0.5016859656583873
BBT,0.3788444626140603,5.04,-0.0177660597320308,0.2945771381529736,-2.032373783025024,0.5162173056571929
EPRT,0.3787971552668778,3.79,-0.0044999770637439,0.2315120653387191,-0.3667091041380443,0.4079648460417779
CON,0.3779408735265021,0.0,0.0696749909732097,0.3173842957294905,4.032981755709566,0.3947603173018935
ETR,0.3777337273247655,2.63,0.0498141387115032,0.2242889614331935,4.190408548317706,0.3073043490110694
HOPE,0.37735246847726195,5.27,0.0902535381746409,0.3170432956958411,4.097223632597366,0.4940881862324577
FLO,0.3772151993688761,9.23,-0.1760559695489242,0.2632874286582805,-10.901696064121415,0.3156073531927943
CPB,0.37706385922156144,5.12,-0.1904800345104292,0.2666763403841856,-10.790644331654264,0.2481756669331738
CLX,0.3767457578299428,4.6,-0.2011669419148667,0.216831092835846,-17.285910524089044,0.3159252231997885
KRC,0.3764872789514449,5.04,0.2622912217871638,0.3353056107408248,10.29150349525082,0.4919127788610696
CNS,0.37553980880439664,3.92,-0.0907210344753067,0.3467206029725683,-4.733622752971207,0.4944473988002178
RHP,0.3749901676973307,4.82,0.0557180177437219,0.3361044940543978,3.4040946819926514,0.5310579883647966
BMY,0.3749495236096829,5.04,-0.1870730562548941,0.2979425810592249,-9.245255362083403,0.2739048991168167
FMC,0.3743109946650702,16.24,0.0980316167934658,0.4418824405416224,4.068224483110253,0.4129029936144193
EIX,0.3735734386614133,5.62,0.0562617999108303,0.3377671422206184,7.025070488096917,0.3529826643667753
MA,0.3729226295726523,0.55,0.0756136340195428,0.2624324415302446,4.413624472797446,0.4614740551073086
HMN,0.37265090575133686,3.06,0.1270330059987012,0.2239409198884198,9.462174273865552,0.3198090517446603
ETD,0.3716387924456924,6.6,0.1106708276507422,0.3724150526452633,4.88828791077939,0.4203242513158478
SFNC,0.37133063932814625,4.58,0.0123777674570766,0.2889640456779223,0.0142809538623832,0.4900149461906545
EEFT,0.37111034627388373,0.0,-0.0265329659088889,0.3734490297345176,-1.8965864483198571,0.5166975561685354
CTVA,0.37110525688136464,1.07,0.2436215232090963,0.2559691403123125,11.671585124802077,0.4157192042764613
NAVI,0.37058942061907235,5.16,0.0427997505019355,0.4057256957742388,1.7524727831912958,0.4591203173125142
MSM,0.3694670060550272,3.91,0.1969348148381322,0.3080253210314231,8.852489439829291,0.4904408931180013
FAF,0.3689953682953726,3.35,0.0581972977555138,0.3024033478348637,3.441229140435715,0.3946269717605478
UBSI,0.3686742422993992,4.08,0.1115601813926763,0.2706451648370707,6.42817643057196,0.5173609475989391
TRN,0.36852904265066416,4.52,-0.0124671199064535,0.3650320009613056,-1.3243956792456295,0.4719164084543754
RBA,0.36852731200633104,1.26,0.1410437036153704,0.2349177528912492,10.01284109910782,0.4136200803453889
TWO,0.36807829747258125,16.07,-0.2215581339013181,0.3130756253771126,-12.11144722756096,0.4247981265896902
CCK,0.36803022161761234,1.07,0.1648608457968163,0.261737208393882,8.984785818558517,0.4120295693615519
VRTS,0.36790898930018284,6.02,0.1679190843054696,0.3825213122930503,6.538639502377112,0.4785003635396996
ABBV,0.3674882687890412,3.04,0.0308935663284593,0.2755115709849196,3.635938181074531,0.3291847100782933
SRE,0.3666040151395664,2.72,0.1898409168558139,0.2456985000110664,11.068551282782073,0.4469213965418372
ROP,0.36651183804843196,0.82,-0.0974652856989493,0.2160750668367167,-5.100788801308366,0.4465097635799561
CPRT,0.3652608786432724,0.0,-0.1004422616445114,0.2702494386426215,-6.147530969692486,0.3435872402847362
AVB,0.36293857588863,3.85,-0.1068056731323259,0.2569894445749948,-5.949406238252737,0.4658945173607461
ECL,0.3628573111454512,0.94,0.0398356928800247,0.2073851483163719,3.9909410540966257,0.4293586062299078
DEA,0.362565143743147,8.26,-0.1341167436074311,0.3263092859531311,-5.6933383453193995,0.3986848813504599
OTTR,0.36251502009288833,2.55,0.078814521307394,0.2569430429114276,5.281762492921442,0.3723632805805144
TROW,0.36247803766718123,4.96,0.1050052005852819,0.3400030894933059,4.341460438249557,0.5659440240462207
MTN,0.36234661344388347,6.33,0.0804972409824522,0.3632920637438045,4.814837639688136,0.4153345864742846
IPG,0.36183029489407864,5.37,0.0189003723612559,0.3479053453419577,2.2838421342687356,0.4337631583314505
AMH,0.36042287061231115,3.74,0.0008570361539141,0.2356797965778654,0.9038572884085057,0.4124979062228024
WEN,0.35963187487699105,6.63,-0.2800323122075903,0.3467880177924867,-14.919887933735582,0.3283091266128075
MPW,0.35935992832981534,6.25,-0.1765448594252801,0.3860930012679956,-5.996978477316388,0.3774088582704515
BEN,0.3558496519640107,5.67,0.3524338578283992,0.3305372143068759,15.133431786119614,0.5306969236193907
MDT,0.35557709851313835,2.7,0.0138988229379999,0.2209474213748525,3.670464260759645,0.3663739775969098
ORI,0.3554502192254502,2.52,0.0852199260911814,0.2305786250020404,5.777598596987735,0.4014023188338793
GEN,0.3543702633745553,1.9,0.1171152862204709,0.3277800154176947,6.6311036020295395,0.4373492719901812
LAMR,0.3535924213831665,4.68,0.0720445712123558,0.3185037659206151,4.656120416471178,0.4933735378036043
AMCR,0.3526043985306443,6.1,-0.1212818362829603,0.2945935962940239,-6.291074339977542,0.3845114152738938
INGR,0.35197329102750685,3.05,0.0154485012227494,0.202896893489495,1.331094004860704,0.348560608812765
ITW,0.3513692584037721,2.58,0.0492342907063292,0.2661769064743505,2.582933447660065,0.5467307349360038
CDP,0.3501916184617906,3.97,0.0964375401215127,0.2043841403534226,7.59672840339457,0.4176736940410556
XOM,0.3482838234144949,3.55,0.0825361196393872,0.267618377925787,4.3649827164734445,0.3744397288242402
F,0.3481838859594195,4.52,0.326985237408629,0.3356890383625429,13.853234246685238,0.4417569856923561
SHW,0.3480753998260114,0.92,0.0341852064320342,0.2653657204968909,3.15777792981288,0.4607488321460976
ESS,0.34804120772664404,3.9,-0.1060351837443092,0.2872195855474304,-4.364821091963953,0.4517722953255098
AHH,0.3476779984943359,8.52,-0.1556904310753197,0.3368096800475074,-7.632664623873363,0.4212338286948848
VICI,0.3454217964208908,6.25,0.0783954201786647,0.196441133157126,6.507692992099903,0.397369108097605
BOH,0.3451799255296108,4.27,-0.0015098571326367,0.2826874489536167,0.1535963834485777,0.5214425571245973
ATR,0.34456558173737273,1.54,-0.0401594513986934,0.2712604391606691,-1.170664720437975,0.4156630290396624
FBRT,0.3441954479568086,0.0,-0.0640982261704498,0.2430973114203864,-4.430362434389856,0.4384342177948651
BDN,0.3427546891827643,15.45,-0.0347212524144078,0.337108769853003,-2.1530254315293886,0.4131604935628148
NMIH,0.34252838289472015,0.0,0.1028586921960574,0.2738668498430057,6.5750161011448585,0.421457348864423
PCH,0.34248250428209426,4.47,-0.0873776911546889,0.3052378887219165,-2.5973729873000404,0.4585163809491263
CFFN,0.34113951598574865,5.14,0.136588807735547,0.288171495743924,7.927217120588759,0.4772286147586336
ADAM,0.34038244464449124,10.89,0.1359643999297244,0.3635320091379911,5.822498825922866,0.4182944214102717
INVH,0.33984659681885676,4.11,-0.0605968486640396,0.2120931047402558,-2.5610656944120125,0.4080977085179382
SBSI,0.33912425075843317,4.91,0.0679925301962465,0.2438355086761736,4.397249280753675,0.4769237880500308
FNF,0.338667963683135,3.5,-0.0295437099266618,0.2996619537472574,-0.4053608966164921,0.3527344020880167
FRT,0.3385645066564798,4.58,-0.0013104826117938,0.2715135545115153,0.4447343308310132,0.534358374502793
PSA,0.3384463649984805,4.37,-0.0180190458335851,0.241266737325791,-0.154759557084553,0.3747447196618061
MTG,0.33651241274003035,0.0,0.190721912537308,0.2657418267915021,9.874729046298636,0.4731586591846568
MKC,0.3353408655890903,2.85,-0.1353444303975145,0.2412567002022108,-8.022231710370638,0.3603030706365774
VRE,0.3349447041486271,2.12,-0.0496317006141161,0.2647172052636991,-1.2011972671049578,0.4358790974412349
KREF,0.33449683372631067,11.78,-0.0544340264985847,0.3092009868908388,-3.4172394583052323,0.4614272273534374
ALEX,0.33438316368981824,5.76,0.1187547841273333,0.1936923025850927,8.73766391995592,0.3834402683323245
STAG,0.33280777260154343,3.79,0.0448561094532331,0.2783813821994482,4.405566607547893,0.4733966510955236
SON,0.33135133598566385,5.03,0.0454001314689158,0.3374071705686445,3.2125375667153824,0.4079057778031141
REG,0.33114192980833906,4.24,-0.0318635162394389,0.2173048402071344,-0.738378085499938,0.4758585785702064
ARE,0.33065519469314225,9.84,-0.1528935054939655,0.3491141413013386,-6.329321233795331,0.4533303850678345
ARR,0.33064132177461036,16.44,-0.0981239971448729,0.2905438567857962,-5.71455230614222,0.4054968835348719
FHI,0.3302467671726556,2.65,0.4268058633084985,0.2490259951629693,23.02959282402722,0.4718707242795872
CVX,0.3302110385872215,4.53,0.0813536244790271,0.285861116338765,3.825500768916499,0.4299054951302395
WSR,0.3300091157094878,4.06,-0.0467902250913953,0.2420856657208517,1.250190455529806,0.3570475559276007
UHT,0.3281051251107088,7.28,0.0432683658590009,0.2231196043545228,4.6736590413710974,0.3556883863150887
LNN,0.3274960037287787,0.0,0.0887360331963955,0.2737095104232038,3.2630001967834916,0.4809594326770388
SITC,0.3260638656117466,18.13,0.0325575013955266,0.3152627229732039,1.534374879476174,0.4719130783891195
DOC,0.32544785979630775,6.68,-0.0883327676587806,0.2491963780351068,-4.661334584749307,0.3952297398281079
CUZ,0.3240561009664196,4.97,0.0296476529252891,0.2719298977685422,1.065366784059697,0.5093491265454917
PAYX,0.32203225150100084,3.87,-0.068909562281008,0.2812055030603441,-1.6697755114333326,0.3844448114980848
EFC,0.319569166384988,11.39,0.0644650357881109,0.2615143024284654,6.782599502819833,0.4132042430057662
EXR,0.31946952373821375,4.87,-0.0431652146482886,0.2956183995900001,-1.1803437975985098,0.3879694321308097
EQR,0.3187212895813584,4.49,-0.0816309918090958,0.2605365223196035,-4.343212985521724,0.4822466747927
VTRS,0.31769223708572814,4.49,0.1695666356509555,0.3625415131555276,7.573799918147257,0.4170586717250547
PMT,0.3169787547914057,12.46,-0.0869012282184948,0.2761137714697152,-4.229727812874378,0.404426580628477
WU,0.31654703533073336,10.69,-0.1434940015603474,0.3375346434002396,-6.5078124935100385,0.4132632924799663
BRX,0.31502223732227375,4.71,0.048896214319557,0.2787986482331624,3.1686012383796056,0.4908298966090313
ESNT,0.31445232952469243,1.98,0.1338587611569017,0.2368918384494007,7.710484622593337,0.4506909779897578
RYN,0.3143890695538301,4.91,-0.004368241589215,0.2718016706973345,1.8330866574878897,0.3932183417303925
PECO,0.3114737418418197,3.66,-0.0197892367240062,0.2127460943900639,-0.1695422647272794,0.4430982200918494
UDR,0.3100357915978851,4.72,-0.1095954146477995,0.2591452095608494,-4.63715111002383,0.4563792240762544
AAT,0.30904942540753155,6.97,-0.0064501815236929,0.2940830842293088,-0.85811452691021,0.4629798760634809
RWT,0.3086697609477197,13.07,0.0122015698890072,0.3715135666488831,1.093236780048948,0.4567999413104681
AVY,0.30564957136805054,2.18,-0.0437637049535332,0.2535963659725431,-3.21208981993946,0.4768686061924869
RDN,0.301594154553877,2.87,0.105114378219655,0.2526823136674944,5.913534391228362,0.4615117823613334
NSA,0.3013906587705383,7.74,-0.1248563835116565,0.3112372035783659,-6.801472413831123,0.4142409402456392
KRG,0.3006788838079711,5.01,0.0286049538139618,0.2789129685800555,4.26435523166092,0.4936618801923735
IRT,0.29663316325168654,3.97,-0.1358184302597593,0.2578516212405502,-8.029244107465837,0.4594941297944688
NXRT,0.2961394880596346,6.66,-0.1382330010755877,0.3104272046152763,-6.966340446038767,0.4599370266173828
ELME,0.2929469344253266,4.15,0.0159595529412492,0.2372891159739586,0.9937221151134338,0.4025243177888519
HON,0.28876916063692515,2.38,0.0662019191404175,0.2759010235546281,3.929681919273695,0.4937813510337873
NWBI,0.28706735170386927,6.69,0.0659951795263167,0.2562114182529915,4.129681739278418,0.4648084766905862
EPR,0.2812362314105235,6.77,0.0587598407982408,0.2511802516959713,5.95441227863984,0.4384230933181532
HIW,0.2805094342328272,7.19,0.1611977424937403,0.2745200480145075,8.282703856882694,0.4708729511761276
STWD,0.2794255464773546,10.47,0.0706008948315848,0.2481304638200961,4.43216867760079,0.4940311217558348
CPT,0.27656025967293485,3.95,-0.0749597051746563,0.2396945527326588,-4.190230152514556,0.4524335216899893
CSR,0.2735103762385192,4.61,-0.0605438787337864,0.2408467053471498,-3.7107471084592256,0.4044354283806173
APD,0.2718900283495526,2.74,-0.0247395107817463,0.2692593117623632,-1.7490110567453654,0.537889989377747
CMCSA,0.27188325731123925,4.95,-0.0255697287675704,0.2669142651653093,-0.2848419232711889,0.4130841745486956
NLY,0.2584122900961561,12.28,0.0627616715067627,0.2496468170465153,3.93781897385598,0.4762932211891403
MAA,0.2530450025175541,4.46,-0.1155669033930152,0.2277087753226284,-7.121685993707642,0.411753546906349
LXP,0.2485017970489673,5.77,0.0390463160172995,0.2700537370087738,4.716936684467223,0.4474156941542905
BFS,0.24781415433650375,7.59,-0.0299340899657005,0.2263319522461834,-1.9498444525392924,0.4329878661848697
CUBE,0.23492772550410304,5.59,0.0032885730164393,0.2663774149972399,0.2324011628407463,0.4039984019278233
ARI,0.23368226698019653,9.87,0.1222982360146922,0.2663746356765857,7.164641989504225,0.473185968586166
BXMT,0.22725858401135599,9.66,0.0215535483259232,0.2627836117666673,1.3251233223790853,0.5073117460266451
